restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
LINCOLN HIGH SCHOOL/ TIGER DEN,Routine,43782,97,2826,ELSIE FAYE HEGGINS,,75215,700 N PEARL ST A100,43770,FY2020,32.756587,-96.752148,
LINDY'S,Routine,43662,81,13425,SEAGOVILLE,,75253,2050 N STEMMONS FRWY 14TH,43647,FY2019,32.701078,-96.603958,
LIPSTICK GENTLEMAN'S CLUB,Routine,43783,81,10859,HARRY HINES,,75220,11722 N CENTRAL EXPW,43770,FY2020,32.876597,-96.884494,
LIQUID LOUNGE SUITE A,Routine,43476,100,2800,MAIN,#A,75226,6464 W NORTHWEST HWY 510,43466,FY2019,33.57326,-83.895693,
LIQUID ZOO SPORTS & CIGAR BAR,Routine,43804,90,2506,KNIGHT,,75219,5301 ALPHA RD #A-22,43800,FY2020,32.807633,-96.81741,
LISA'S SOUL FOOD CAFE,Routine,43732,85,2550,RED BIRD,#404,75237,5500 GREENVILLE AVE #406,43709,FY2019,32.671131,-96.859825,
LITTLE CAESARS,Routine,43826,86,2723,BUCKNER,100,75227,6211 W NORTHWEST HWY #C150,43800,FY2020,32.758749,-96.682882,
LITTLE CAESARS PIZZA,Routine,43516,96,2142,FORT WORTH,,75211,3707 GREENVILLE AVE,43497,FY2019,32.761345,-96.858164,
LITTLE CAESARS PIZZA #1617,Routine,43762,91,1140,CAMP WISDOM,#A,75232,13131 MONTFORT DR,43739,FY2020,32.644515,-97.017761,
LITTLE CAESARS PIZZA #1617-002,Routine,43475,80,3200,LANCASTER,#170A,75216,8730 WESTMINSTER,43466,FY2019,32.708127,-96.801621,
LITTLE CEASARS PIZZA #1617-009,Routine,43501,94,1515,COCKRELL HILL,#103,75211,2401 W LEDBETTER DR,43497,FY2019,32.762816,-96.895206,
LITTLE DIPPER CAFETERIA,Routine,43748,94,1626,MAIN,,75201,2527 ROYAL LN #130,43739,FY2020,37.375563,-120.723492,
LITTLE KATANA,Routine,43684,87,13375,NOEL,#1370,75240,2020 W WHEATLAND RD,43678,FY2019,32.930126,-96.818116,
LIZARD LOUNGE,Routine,43704,88,2424,SWISS,,75204,4800 BRYAN ST,43678,FY2019,32.784987,-96.790503,
LIZARD LOUNGE UPSTAIRS,Routine,43704,95,2424,SWISS,,75204,4800 COLUMBIA AVE 300,43678,FY2019,32.784987,-96.790503,
LOCAL INC,Routine,43733,90,2936,ELM,#A,75226,7632 CAMPBELL RD #314,43709,FY2019,42.526197,-90.677253,
LONE STAR CARE AT LAKEWEST,Routine,43719,95,3494,KINGBRIDGE,,75212,9804 FERGUSON RD,43709,FY2019,32.782421,-96.865695,
LONE STAR ROAD HOUSE,Routine,43818,98,11277,NORTHWEST,#124,75238,12747 MIDWAY RD #180,43800,FY2020,32.864407,-96.685805,
LONG JOHN SILVER'S,Routine,43601,97,2065,BUCKNER,,75217,3500 MAPLE AVE #110,43586,FY2019,32.748176,-96.682959,
LONG JOHN SILVER'S #31818,Routine,43591,88,2621,WESTMORELAND,,75211,5782 ALPHA RD,43586,FY2019,32.719372,-96.874317,
LONG JOHN SILVER'S #5101,Routine,43474,97,3106,FOREST,,75234,837 N LANCASTER AVE,43466,FY2019,32.909619,-96.870693,
LONGHORN BALLROOM,Routine,43550,99,216,CORINTH,,75207,3741 S MALCOLM X BLVD,43525,FY2019,32.760082,-96.793878,
LONGHORN ICE HOUSE,Routine,43775,95,1901,NORTHWEST,,75220,305 E SANER AVE #A,43770,FY2020,32.86913,-96.913053,
LONGSHOTS,Routine,43551,90,2709,MCKINNEY,#150,75204,6090 CAMPBELL RD #124,43525,FY2019,32.798106,-96.80126,
LORENZO HOTEL (12TH FLOOR),Routine,43787,98,1011,AKARD,,75215,10240 N WALTON WALKER,43770,FY2020,32.772799,-96.795108,
LORENZO HOTEL (1ST FLOOR),Routine,43787,89,1011,AKARD,,75215,1025 W CAMP WISDOM RD,43770,FY2020,32.772799,-96.795108,
LORENZO HOTEL POOL BAR,Routine,43717,98,1011,AKARD,,75215,10261 E TECHNOLOGY BLVD,43709,FY2019,32.772799,-96.795108,
LOS 3 MAS TAQUEROS,Routine,43663,80,2643,HAMPTON,,75224,5959 ROYAL LN #622,43647,FY2019,37.784069,-87.00122,
LOS BALONES SPORT BAR & RESTAURANT,Routine,43811,76,2905,WEBB CHAPEL,,75220,7205 FERGUSON RD,43800,FY2020,32.856989,-96.870533,
LOS DOS REALES,Routine,43551,97,108,FITZHUGH,,75246,116 N JIM MILLER RD,43525,FY2019,32.800365,-96.769568,
LOS GARCIA'S RESTAURANT,Routine,43793,80,10788,HARRY HINES,#G18,75220,1152 N BUCKNER BLVD #106,43770,FY2020,32.874047,-96.883685,
LOS GIRASOLES,Routine,43594,94,1639,BUCKNER,#802,75217,2555 N PEARL ST,43586,FY2019,32.740645,-96.682968,
LOS LUPE'S CAFETERIA,Routine,43678,90,1400,RIVERFRONT,,75207,2200 ROSS AVE,43678,FY2019,32.790603,-96.820626,
LOS MOLACAJETES,Routine,43736,92,11445,EMERALD,#120A,75229,13375 NOEL RD #1370,43709,FY2019,32.897188,-96.899239,
LOS MOLCAJETES,Routine,43637,85,2534,ROYAL,#E-10,75229,5423 W LOVERS LN,43617,FY2019,40.605191,-111.82204,
LOS RANCHEROS MEXICAN RESTAURANT,Routine,43816,81,10261,FERGUSON,,75228,10600 PRESTON RD,43800,FY2020,0,0,
LOS SAPITOS,Routine,43783,81,2260,ILLINOIS,,75224,4123 CEDAR SPRINGS RD 105,43770,FY2020,32.720202,-96.855327,
LOS SAPITOS - BAR,Routine,43485,97,325,JEFFERSON,,75208,9165 ELAM RD,43466,FY2019,32.745243,-96.819557,
LOUIE KING,Routine,43698,95,1916,GREENVILLE,,75206,3128 FOREST LN #245,43678,FY2019,32.813391,-96.770202,
LOUIE LOUIE'S PIANO BAR (KITCHEN),Routine,43524,99,2605,ELM,,75226,5600 W LOVERS LN #114,43497,FY2019,37.356798,-95.276596,
LOUIE'S,Routine,43671,80,1839,HENDERSON,,75206,3001 OLYMPUS BLVD #500,43647,FY2019,32.811233,-96.774356,
LOUISANA CATFISH,Routine,43474,93,100,HIGHLAND HILLS,,75241,1001 W JEFFERSON BLVD,43466,FY2019,32.648577,-97.322149,
LOUISIANA FAMOUS FRIED CHICKEN,Routine,43661,80,124,CARROLL,,75226,1800 DOWDY FERRY RD,43647,FY2019,32.790533,-96.76634,
LOUISIANA FRIED CHICKEN,Routine,43682,97,17610,MIDWAY,#108,75252,2754 N STEMMONS FRWY,43678,FY2019,32.987807,-96.842086,
LOVERS EGG ROLL,Routine,43788,82,16627,COIT,,75248,2600 LONE STAR DR,43770,FY2020,32.980685,-96.768185,
LUCIANOS AT THE GALLERIA,Routine,43682,95,13350,DALLAS,#300,75240,2008 GREENVILLE AVE,43678,FY2019,32.930161,-96.820963,
LUCK RESTAURANT,Routine,43795,92,3011,GULDEN,#112,75212,8031 WALNUT HILL LN #1150,43770,FY2020,32.778945,-96.827713,
LUCKY BINGO,Routine,43819,93,212,WESTERN PARK VILLAGE,,75211,3636 FRANKFORD RD #300,43800,FY2020,0,0,
LUCKY RICE,Routine,43717,84,1515,COCKRELL HILL,#110,75211,2402 GUS THOMASSON RD,43709,FY2019,32.762816,-96.895206,
LUCKY TEXAN #6-FOX,Routine,43514,88,180,MURDOCK,,75217,2807 HARRY HINES BLVD,43497,FY2019,34.154805,-86.004769,
LUCKY TEXAN 3,Routine,43760,90,10110,HARRY HINES,,75220,1028 W CAMP WISDOM RD,43739,FY2020,32.86006,-96.880678,
LUCKY'S FOOD MART,Routine,43815,94,1132,LEDBETTER,#150,75216,1294 E LEDBETTER DR,43800,FY2020,32.682133,-96.806142,
LUIGUI PIZZA & PAZTA BAR,Follow-up,43733,83,1636,MOCKINGBIRD,,75235,2550 W RED BIRD LN #500,43709,FY2019,32.822123,-96.856838,
LULU AUTHENTIC MEXICAN RE,Routine,43682,95,1234,NEWPORT,,75224,17776 DALLAS PKWY,43678,FY2019,32.725365,-96.843264,
LUNA MART DELI,Routine,43725,81,2647,NORTHWEST,#A,75220,600 N BISHOP AVE,43709,FY2019,32.85841,-96.877338,
LUNA PREPARATORY PRIMARY,Routine,43754,94,2020,LAMAR,,75202,3355 TRINITY MILLS RD #200,43739,FY2020,32.783653,-96.807119,
LUNA PREPARATORY SECONDARY,Routine,43775,97,2625,ELM,,75226,5809 E LOVERS LN,43770,FY2020,41.927597,-87.851584,
LUNA'S RESTAURANT AND BAR,Routine,43825,71,2225,CONNECTOR,,75220,4024 CEDAR SPRINGS RD,43800,FY2020,32.859475,-96.897485,
LUNA'S TORTILLERIA,Routine,43608,82,2225,CONNECTOR,,75220,4024 ROSS AVE,43586,FY2019,32.859474,-96.89745,
LUPITA CAFE,Routine,43701,92,2316,OATES,,75228,423 W JEFFERSON BLVD,43678,FY2019,33.998917,-117.803792,
LUPITA'S RESTAURANT Y TAQUERIA,Routine,43825,81,1965,FORT WORTH,,75208,325 N ST PAUL ST C9,43800,FY2020,32.763739,-96.853061,
M & M GIFT SHOP,Routine,43760,97,1055,REGAL,#1,75247,1115 N BECKLEY AVE,43739,FY2020,32.826924,-96.88703,
M B HENDERSON SCHOOL,Routine,43731,97,2200,EDGEFIELD,,75224,3830 W NORTHWEST HWY #300,43709,FY2019,32.723857,-96.844607,
M. TACUBAYA,Routine,43727,100,2916,BUCKNER,,75227,7474 S LANCASTER RD,43709,FY2019,32.761768,-96.682676,
MAC KARAOKE,Routine,43638,94,2525,ROYAL,#311B,75229,5365 SPRING VALLEY RD #158,43617,FY2019,32.896081,-96.893812,
MAC'S SOUTHSIDE,Routine,43790,88,1701,LAMAR,,75215,2616 OLIVE ST,43770,FY2020,32.766142,-96.793399,
MACELLAIO,Routine,43672,96,287,BISHOP,,75208,7101 W WHEATLAND RD,43647,FY2019,39.933002,-75.310435,
MACY'S TASTE BAR,Routine,43703,96,13375,NOEL,,75240,2020 N LAMAR ST,43678,FY2019,32.930126,-96.818116,
MADISON 1925 LLC,Routine,43761,95,215,HENRY,,75226,3720 WALNUT HILL LN #102,43739,FY2020,36.47087,-77.655459,
MADISON 1925 LLC- RESTAURANT 2,Routine,43761,80,215,HENRY,,75226,3720 WALNUT HILL LN #105,43739,FY2020,36.47087,-77.655459,
MADISON HIGH SCHOOL,Routine,43810,100,3000,MLK,,75215,7940 N CENTRAL EXPW #102,43800,FY2020,0,0,
MAGNOLIA CONVENIENCE,Routine,43760,95,2727,HARWOOD,#P201,75201,6308 GASTON AVE,43739,FY2020,32.793175,-96.807321,
MAGNUM DALLAS,Routine,43762,98,1820,MOCKINGBIRD,#34,75219,2950 W CAMP WISDOM RD,43739,FY2020,32.822091,-96.854728,
MAGUIRE'S RESTAURANT,Routine,43719,94,17552,DALLAS,,75287,2727 LEMMON AVE,43709,FY2019,32.990131,-96.828758,
MAJESTIC THEATER,Routine,43606,99,1925,ELM,,75201,3206 W DAVIS ST 100,43586,FY2019,33.998668,-96.39708,
MAKI BOY,Routine,43469,90,2330,ROYAL,#600,75229,4343 W NORTHWEST HWY #330,43466,FY2019,32.895564,-96.900756,
MALIBU POKE,Routine,43802,97,2021,MCKINNEY,#145,75201,340 SINGLETON BLVD #100,43800,FY2020,32.791624,-96.803269,
MALONE'S COST PLUS #7,Routine,43768,96,333,ST AUGUSTINE,129,75217,9440 GARLAND RD,43739,FY2020,32.708121,-96.65705,
MALONE'S COST PLUS #7 (MEAT MARKET),Routine,43768,96,333,ST AUGUSTINE,129,75217,9440 GARLAND RD #114,43739,FY2020,32.708121,-96.65705,
MALONE'S COST PLUS #7 (PRODUCE),Routine,43768,95,333,ST AUGUSTINE,129,75217,9440 GARLAND RD #138,43739,FY2020,32.708121,-96.65705,
MAMA DONUTS,Routine,43636,80,1219,RED BIRD,,75241,1717 N HARWOOD ST #1,43617,FY2019,32.674971,-96.805168,
MAMA DONUTS II,Routine,43468,93,2131,LEDBETTER,#100,75216,3701 W NORTHWEST HWY #450,43466,FY2019,0,0,
MAMA MIA'S PIZZA,Routine,43829,87,2935,ELM,,75226,7632 CAMPBELL RD,43800,FY2020,39.272646,-121.66803,
MAMA'S DAUGHTER'S DINER,Routine,43696,89,2014,IRVING,,75207,333 N WASHINGTON AVE,43678,FY2019,32.795151,-96.828667,
MAME INJERA,Routine,43508,91,10544,WALNUT,#105,75243,1111 W KIEST BLVD,43497,FY2019,38.15792,-87.438936,
MANGIAMO ITALIAN RESTAURANT,Routine,43741,87,12829,PRESTON,#220,75230,18208 PRESTON RD #D12,43739,FY2020,32.923668,-96.803627,
MANGUITOS FRUTERIA,Routine,43509,89,308,BISHOP,,75208,8282 SPRING VALLEY RD #250,43497,FY2019,39.918939,-75.308443,
MANSION MAIN BAR,Routine,43747,100,2821,TURTLE CREEK,,75219,6939 SCYENE RD #A,43739,FY2020,32.803421,-96.806677,
MANSION ON TURTLE CREEK,Routine,43752,95,2821,TURTLE CREEK,,75219,6940 GREENVILLE AVE,43739,FY2020,32.803421,-96.806677,
MAPLE LAWN SCHOOL,Routine,43782,99,3120,INWOOD,,75235,8470 LAKE JUNE RD,43770,FY2020,32.826305,-96.830466,
MAPLE LEAF DINER,Routine,43727,98,12817,PRESTON,#129,75230,1820 W MOCKINGBIRD LN #34,43709,FY2019,32.92346,-96.80363,
MAPLEWOOD CLUB,Routine,43663,98,2615,INWOOD,,75235,5635 ALPHA RD,43647,FY2019,32.822652,-96.834913,
MARACAS COCINA MEXICANA,Routine,43825,91,2914,MAIN,,75226,7425 BONNIE VIEW RD #3,43800,FY2020,44.575437,-73.523747,
MARBELLA'S TAQUERIA,Routine,43734,80,2011,BECKLEY,,75224,332 W COMMERCE ST,43709,FY2019,32.722681,-96.822845,
MARBLE SLAB CREAMERY,Routine,43507,95,13350,DALLAS,#3265,75240,201 N ADAMS AVE,43497,FY2019,32.930161,-96.820963,
MARCIANO'S PIZZA & ITALIAN KITCHEN,Routine,43476,90,11909,PRESTON,#1444,75230,1515 N COCKRELL HILL RD #114,43466,FY2019,32.911183,-96.80391,
MARGARITAS RESTAURANT,Routine,43817,87,2414,FITZHUGH,,75204,4703 GREENVILLE AVE,43800,FY2020,32.811574,-96.782532,
MARIA LUNA CENTRAL KITCHEN,Routine,43811,99,1515,GRAND,,75215,2400 W LEDBETTER DR,43800,FY2020,40.941828,-90.346688,
MARIA MORENO ELEMENTARY,Routine,43747,100,2115,HAMPTON,,75224,3611 GRAND AVE,43739,FY2020,32.724173,-96.857078,
MARIE GABRIELLES,Routine,43703,82,2728,HARWOOD,,75201,6333 FOREST PARK RD #204A,43678,FY2019,32.793439,-96.807619,
MARIE'S KITCHEN,Routine,43776,90,11910,GREENVILLE,#103,75243,1515 S BUCKNER BLVD #301,43770,FY2020,32.91155,-96.74591,
MARILLAC SENIOR CNTR,Routine,43522,94,2843,LAPSLEY,,75212,705 W ILLINOIS AVE,43497,FY2019,32.777071,-96.911992,
MARISCO LA REYNA #5,Routine,43717,92,3349,ILLINOIS,,75211,9531 C F HAWN FRWY SUIT #A,43709,FY2019,32.720383,-96.87783,
MARISCOS 2000,Routine,43685,87,2053,NORTHWEST,#82,75220,3470 W ILLINOIS AVE,43678,FY2019,32.866718,-96.906496,
MARISCOS 2000 #2,Routine,43592,86,2460,WALNUT HILL,,75229,4932 COLUMBIA AVE,43586,FY2019,32.880986,-96.895214,
MARISCOS 2000 #5,Routine,43664,97,3068,FOREST,#111,75234,8228 E RL THORNTON FRWY,43647,FY2019,32.90963,-96.873581,
MARISCOS 2000-BACK AREA,Routine,43592,92,2460,WALNUT HILL,,75229,4933 COLUMBIA AVE,43586,FY2019,32.880986,-96.895214,
MARISCOS ACAPULCO,Routine,43719,90,3301,SINGLETON,,75212,924 WAYNE ST,43709,FY2019,32.778811,-96.874192,
MARISCOS EL GUERO SPORTS BAR AND GRILL,Routine,43765,82,10230,HARRY HINES,#100,75220,10518 E NORTHWEST HWY,43739,FY2020,32.862798,-96.880845,
MARISCOS LA MAREA,Routine,43802,96,2576,GUS THOMASSON,,75228,5542 MAPLE AVE #C,43800,FY2020,32.834761,-96.671966,
MARISCOS LA REYNA,Routine,43696,80,2406,FITZHUGH,,75204,4615 GREENVILLE AVE,43678,FY2019,32.811392,-96.78232,
MARISCOS LA REYNA #3,Follow-up,43814,88,1818,BUCKNER,,75217,2935 ELM ST,43800,FY2020,32.743322,-96.682823,
MARISCOS LA RIVIERA NAYARIT,Routine,43753,84,10601,NEW CHURCH,,75238,113 E JEFFERSON BLVD,43739,FY2020,32.885084,-96.702085,
MARISCOS LA VIGA,Routine,43787,85,17449,PRESTON,,75252,2720 W NORTHWEST HWY,43770,FY2020,32.990574,-96.801603,
MARISCOS Y REPOSTERIA GUADALAJARA,Routine,43808,89,11200,HARRY HINES,#S6,75229,1232 S HAMPTON RD,43800,FY2020,32.889045,-96.888727,
MARKET HALL CONCESS AREA,Routine,43752,100,2200,STEMMONS,,75207,3818 N HAMPTON RD,43739,FY2020,33.076119,-97.023595,
MARKET HALL SNACK SHOP,Routine,43752,100,2200,STEMMONS,,75207,3818 W CLARENDON DR,43739,FY2020,33.076119,-97.023595,
MARLOW'S ENTERPRISES INC,Routine,43514,89,11810,C F HAWN,,75253,14902 PRESTON RD #924,43497,FY2019,32.685046,-96.621715,
MAROCHE'S BAKERY & PARTY,Routine,43508,91,1227,DAVIS,,75208,17449 PRESTON RD,43497,FY2019,32.749505,-96.842438,
MARRIOTT COURTYARD,Routine,43783,88,10325,CENTRAL,,75231,10788 HARRY HINES BLVD #A-5,43770,FY2020,32.886667,-96.770428,
MART SMART,Routine,43471,88,2347,OATES,,75228,4411 W KIEST BLVD,43466,FY2019,32.821555,-96.675304,
MARTIN L KING,Routine,43782,94,1817,WARREN,,75215,2926 S BUCKNER BLVD,43770,FY2020,32.760329,-96.772402,
MARTIN WEISS MEMORIAL AME,Routine,43552,98,2804,COCKRELL HILL,,75211,6606 RIDGECREST DR,43525,FY2019,32.712115,-96.891316,
MARY BETHUNE ELM SCHOOL,Routine,43760,100,2205,DUNCANVILLE,,75224,3926 E OVERTON RD,43739,FY2020,32.726465,-96.908714,
MASJID AL ISLAM DALLAS ANNEX,Routine,43826,98,2625,CESAR CHAVEZ,,75215,5828 E MOCKINGBIRD LN,43800,FY2020,0,0,
MASKARAS MEXICAN GRILL,Routine,43662,100,2423,KIEST,,75233,4787 VISTAWOOD #110,43647,FY2019,32.705773,-96.858033,
MATTITOS TEX MEX,Routine,43703,80,3102,OAK LAWN,#144,75219,8333 S LANCASTER RD,43678,FY2019,32.809698,-96.808257,
MATTS RANCHO,Routine,43699,94,1904,SKILLMAN,,75206,308 S AKARD,43678,FY2019,32.813414,-96.761622,
MAZA MEXICAN RESTAURANT,Routine,43689,94,2040,NORTHWEST,#140,75229,3426 GREENVILLE AVE,43678,FY2019,32.867212,-96.908417,
MCCAMY ELEM CARROLLTON,Routine,43703,99,3443,BRIARGROVE,,75252,9780 WALNUT ST #280,43678,FY2019,32.991138,-96.860528,
MCDONALD'S,Routine,43819,96,11102,CENTRAL,,75231,1211 COMMERCE ST,43800,FY2020,32.898965,-96.769465,
MCDONALD'S IN WALMART,Routine,43748,100,15220,MONTFORT,,75240,2425 S COCKRELL HILL RD,43739,FY2020,32.958912,-96.818136,
MCDONALDS,Routine,43818,87,11217,GARLAND,,75218,12345 INWOOD RD,43800,FY2020,32.848041,-96.684775,
MCDONALDS #2383,Routine,43773,96,13040,COIT,,75240,1900 ABRAMS PKWY,43770,FY2020,32.925643,-96.769009,
MCDONALDS #4777,Routine,43742,86,1000,COMMERCE,,75202,10025 HARRY HINES BLVD,43739,FY2020,38.04006,-97.88158,
MCDONALDS PARRISH FOODS,Routine,43787,88,3026,HAMPTON,,75212,8106 SOUTHWESTERN BLVD,43770,FY2020,32.779487,-96.856449,
MCM ELEGANT HOTEL AND SUITES,Routine,43686,98,2320,NORTHWEST,,75220,4243 S WESTMORELAND RD,43678,FY2019,32.861186,-96.890268,
MCM ELEGENT HOTEL BAR,Routine,43502,97,2320,NORTHWEST,,75220,425 W ILLINOIS AVE,43497,FY2019,32.861186,-96.890268,
MEADOW PARK CAFE & GRILL,Routine,43670,95,10440,CENTRAL,#200,75231,10851 HARRY HINES BLVD,43647,FY2019,32.888993,-96.769295,
MEADOWSTONE PLACE,Routine,43677,95,10410,STONE CANYON,,75230,10818 DENNIS RD 102,43647,FY2019,35.837029,-79.059518,
MEALS ON WHEELS,Routine,43791,100,1440,MOCKINGBIRD,,75247,2275 GUS THOMASSON RD,43770,FY2020,32.822179,-96.863073,
MEAT BY THE CASE MEAT MARKET,Routine,43538,98,2550,RED BIRD,#500,75237,5500 GREENVILLE AVE #505,43525,FY2019,32.671131,-96.859825,
MEDICAL CITY DALLAS,Routine,43777,91,11970,CENTRAL,,75243,15260 DALLAS PKWY BLDG 1,43770,FY2020,32.912352,-96.768101,
MEDIEVAL TIME (KITCHEN),Routine,43753,99,2021,STEMMONS,,75207,3400 LOMBARDY LN #107,43739,FY2020,32.800514,-96.823102,
MEDIEVAL TIMES BAR,Routine,43753,100,2021,STEMMONS,,75207,3400 SAMUELL BLVD #A,43739,FY2020,32.800514,-96.823102,
MEDIEVAL TIMES DINNER & TOURNAMENT - SOUTH BAR,Routine,43753,99,2021,STEMMONS,,75207,3400 TURTLE CREEK BLVD,43739,FY2020,32.800514,-96.823102,
MEDINA OVEN & BAR,Routine,43670,86,2304,VICTORY PARK,,75202,421 W LAWSON RD,43647,FY2019,32.786302,-96.809327,
MEDITERRANIA,Routine,43790,86,19009,PRESTON,#209,75252,3031 S BECKLEY AVE,43770,FY2020,41.425322,-81.546092,
MEDRANO ELEMENTARY SCHOOL,Routine,43773,100,2221,LUCAS,,75219,400 N ST PAUL ST STE #105,43770,FY2020,32.806706,-96.827899,
MEDUSA #1,Routine,43545,99,1930,PACIFIC,,75201,3211 OAKLAWN AVE #A,43525,FY2019,32.78316,-96.794828,
MEDUSA #2,Routine,43545,100,1930,PACIFIC,,75201,3211 W NORTHWEST HWY STE #300,43525,FY2019,32.78316,-96.794828,
MEDUSA #3,Routine,43545,99,1930,PACIFIC,,75201,3212 FALLS DR,43525,FY2019,32.78316,-96.794828,
MEDUSA #4,Routine,43545,100,1930,PACIFIC,,75201,3214 WINNETKA AVE,43525,FY2019,32.78316,-96.794828,
MEDUSA #5,Routine,43545,100,1930,PACIFIC,,75201,3215 N FITZHUGH AVE,43525,FY2019,32.78316,-96.794828,
MEERUT KABAB HOUSE,Routine,43593,84,11276,HARRY HINES,#103,75229,12747 MIDWAY RD #100,43586,FY2019,32.892266,-96.890138,
MEEZ FOOD MART,Routine,43686,90,10020,ROYAL,,75238,10111 N CENTRAL EXPW,43678,FY2019,32.894438,-96.717113,
MEI MEI BUFFET,Routine,43698,80,10455,CENTRAL,123,75231,10920 GARLAND RD,43678,FY2019,32.888793,-96.77012,
MELIO'S CHAR BAR,Routine,43605,85,2026,GREENVILLE,,75206,3414 ELM ST,43586,FY2019,32.814664,-96.770195,
MELTED,Routine,43516,85,1715,LAMAR,,75215,2640 ELM ST,43497,FY2019,32.765871,-96.793024,
MEN OF NEHEMIAH INC,Routine,43584,95,2010,AL LIPSCOMB,,75215,3317 W DAVIS ST B,43556,FY2019,32.766317,-96.777908,
MERCAT RESTAURANT,Routine,43816,89,2501,HARWOOD,#225,75201,5229 SPRING VALLEY RD,43800,FY2020,32.791977,-96.806025,
MERIT COFFEE,Routine,43598,96,2639,MAIN,#140,75226,5950 ROYAL LN #A,43586,FY2019,42.873749,-77.884282,
MERIT TOWER CAFE,Routine,43725,90,12222,MERIT,#R600,75251,1731 S BUCKNER #100A,43709,FY2019,32.914686,-96.771801,
MESERO RESTAURANTS,Routine,43810,92,2375,VICTORY PARK,#180,75201,4444 W ILLINOIS AVE #300,43800,FY2020,32.787038,-96.809347,
MESO MAYA,Routine,43781,86,1611,MCKINNEY,,75202,2501 FLORA ST,43770,FY2020,37.378778,-79.177098,
MESO MAYA - 2ND FLOOR,Routine,43781,99,1611,MCKINNEY,,75202,2501 N HARWOOD ST #225,43770,FY2020,37.378778,-79.177098,
MESO MAYA RESTAURANT,Routine,43760,87,11909,PRESTON,1426,75252,1515 N COCKRELL HILL RD #115,43739,FY2020,32.911183,-96.80391,
MESQUITE ISD FOOD SERVICES,Routine,43782,96,253,LAWSON,,75253,5417 BERNAL DR,43770,FY2020,34.957094,-95.899875,
METHOD COFFEE,Routine,43808,90,1623,HALL,#101,75204,2524 W LEDBETTER DR BU4,43800,FY2020,32.795244,-96.788911,
METHODIST REHABILITATION HOSPITAL,Routine,43658,82,3020,WHEATLAND,,75237,8084 PARK LN STE B145,43647,FY2019,32.647445,-96.870589,
METRO DINER,Routine,43805,89,2316,DAVIS,,75208,4234 HARRY HINES BLVD A,43800,FY2020,32.74948,-96.856053,
MEXICALI RESTAURANT,Routine,43787,82,11277,NORTHWEST,#148,75238,12770 PARK CENTRAL DR #160,43770,FY2020,32.864406,-96.685829,
MI CASITA SONSONATECA,Routine,43552,91,1600,BUCKNER,,75217,2500 VICTORY AVE PLZA #1026,43525,FY2019,32.739463,-96.682828,
MI COCINA,Routine,43726,88,11661,PRESTON,#138,75230,1409 N ZANG BLVD #16,43709,FY2019,32.907606,-96.804251,
MI COCINA HERNANDEZ,Routine,43713,80,3010,VILBIG,,75212,801 HILLBURN DR,43709,FY2019,32.778854,-96.847934,
MI HONDURAS,Routine,43726,86,10818,DENNIS,#101,75229,11617 N CENTRAL EXPW #135,43709,FY2019,32.895847,-96.881391,
MI LUPITA,Routine,43699,85,3333,DAVIS,,75211,9510 BROCKBANK DR,43678,FY2019,32.749586,-96.87544,
MI PUEBLITO TAQUERIA Y PA,Routine,43701,85,2222,GUS THOMASSON,,75228,400 S BUCKNER BLVD,43678,FY2019,32.834759,-96.677143,
MI TIENDITA,Routine,43545,95,1227,WORLD STORE,100-1,75217,17453 PRESTON RD,43525,FY2019,32.733636,-96.683994,
MI TORITO BOTANAS & SANDWICHES,Routine,43511,89,1220,RIVER BEND,#112,75247,1720 REGAL ROW #105,43497,FY2019,32.816748,-96.863887,
MIAKO TERIYAKI,Routine,43796,93,2626,WESTMORELAND,#600,75211,5910 N CENTRAL EXPW #60,43770,FY2020,32.719552,-96.874188,
MICHELADAS RESTAURANT,Routine,43649,90,2828,WEBB CHAPEL,,75220,702 N BUCKNER BLVD,43647,FY2019,32.856636,-96.87076,
MICKLE CHICKEN,Routine,43768,100,3203,CAMP WISDOM,,75237,8787 S LANCASTER RD,43739,FY2020,32.662584,-96.873446,
MIDWAY BEVERAGE,Routine,43801,94,19019,MIDWAY,,75287,305 S CARROLL AVE 100,43800,FY2020,33.010848,-96.843766,
MIGALITOS SUPERMERCADO (MEAT),Routine,43756,92,1050,BELTLINE,,75253,1104 S WESTMORELAND RD,43739,FY2020,32.686957,-96.589274,
MIGALITOS SUPERMERCADO (PRODUCE),Routine,43756,98,1050,BELTLINE,,75253,11044 HARRY HINES BLVD,43739,FY2020,32.686957,-96.589274,
MIGALITOS SUPERMERCADO #1,Routine,43756,95,1050,BELTLINE,,75253,1105 S WALTON WALKER BLVD,43739,FY2020,32.686957,-96.589274,
MIKE'S GEMINI TWIN LOUNGE,Routine,43704,95,1906,HARWOOD,,75215,310 W KIEST BLVD,43678,FY2019,32.772499,-96.783803,
MIKE'S MART,Routine,43539,94,323,RIVERFRONT,,75207,9069 VANTAGE POINT,43525,FY2019,32.773404,-96.81302,
MILE HIGH SUBS AND GIOLITTIS PIZZA KITCHEN,Routine,43822,91,1499,REGAL,#314,75247,2330 FLORA ST #300,43800,FY2020,32.834411,-96.87796,
